0,0.04080484283498748
1,0.04179274667195082
2,0.5995261804471546
3,0.6374888488543465
4,0.04085807850460596
5,0.04080484283498748
6,0.04147815161862325
7,0.04080484283498748
8,0.05377657536574672
9,0.04080484283498748
10,0.711878959975267
11,0.2536412910588157
12,0.04801816734105877
13,0.04080484283498748
14,0.050388235155839754
15,0.04080484283498748
16,0.7182559722642129
17,0.07221099981707607
18,0.14753081888342132
19,0.05452384652142132
20,0.04080484283498748
21,0.04080484283498748
22,0.09392884311197315
23,0.06310179281533747
24,0.5162117918870224
25,0.6130289311629212
26,0.04080484283498748
27,0.07716313875755397
28,0.4459175359126855
29,0.10362740015059249
30,0.08692595742909522
31,0.05475414260254505
32,0.040829739806333906
33,0.46143284221994
34,0.12903895433990067
35,0.6336091496234724
36,0.3376585574389787
37,0.06310179281533747
38,0.07604764890649042
39,0.09530667124817946
40,0.04088023700201696
41,0.04080484283498748
42,0.04319683486222581
43,0.08305620985832003
44,0.04080484283498748
45,0.2710270619047001
46,0.04080484283498748
47,0.11115683328404952
48,0.46143284221994
49,0.6763359826213856
50,0.26655439217718946
51,0.040829739806333906
52,0.04715524457720036
53,0.18877928405419653
54,0.13714580732431164
55,0.1760529853697433
56,0.04080484283498748
57,0.07596780194068513
58,0.22136114025363388
59,0.47509890706939617
60,0.6241712408021192
61,0.04080484283498748
62,0.08527500072596447
63,0.1217263806634492
64,0.12561180472350675
65,0.09244330042148924
66,0.7099898305651264
67,0.04080484283498748
68,0.5839232635361667
69,0.04082273586290759
70,0.20121809637925098
71,0.04080484283498748
72,0.05225096590514517
73,0.04080484283498748
74,0.1811138353501412
75,0.07604764890649042
76,0.2827440349826344
77,0.1911889692797751
78,0.24203240728914274
79,0.13238564641445213
80,0.05276299509579605
81,0.04080484283498748
82,0.643480493268307
83,0.08750248360402155
84,0.04080484283498748
85,0.04080484283498748
86,0.04080484283498748
87,0.04080484283498748
88,0.6013915528292038
89,0.8855959635466748
90,0.0477335066317936
91,0.042495277284133375
92,0.6362346403830194
93,0.20059485043097536
94,0.04418603764694886
95,0.5751562443041507
96,0.04080484283498748
97,0.06113657430252657
98,0.048318950291186935
99,0.4613090425293215
100,0.12908607651373846
101,0.17303665964132864
102,0.04738431380259131
103,0.04080484283498748
104,0.04279063059287289
105,0.0964362994744849
106,0.05133545740744789
107,0.6027241285245873
108,0.060917351533301606
109,0.04080484283498748
110,0.05771988555826048
111,0.04885058944561723
112,0.48278312107730775
113,0.1176668816401052
114,0.7164348566594679
115,0.062273538395206926
116,0.600424624254237
117,0.05044287079895565
118,0.5911839421700682
119,0.5768663091317326
120,0.04080484283498748
121,0.09206069500828215
122,0.07440780437083351
123,0.46143284221994
124,0.05225096590514517
125,0.04080484283498748
126,0.743048210492741
127,0.18398959237075665
128,0.4684983271962551
129,0.04088023700201696
130,0.4240635136687579
131,0.06403307264951774
132,0.6440406856658093
133,0.047312135376092475
134,0.7905374393457404
135,0.08902450609922959
136,0.5581643468086819
137,0.042495277284133375
138,0.759599942890731
139,0.04179274667195082
140,0.537325426056326
141,0.07631702757953444
142,0.17783124059152441
143,0.24673375166435754
144,0.15504480845511293
145,0.11285862503617182
146,0.04080484283498748
147,0.11995136481230348
148,0.12143774239856611
149,0.5671157346141685
150,0.06281309828811753
151,0.4617683322296004
152,0.5585571305327997
153,0.5979462952753369
154,0.5480896259679721
155,0.04080484283498748
156,0.4886953636596423
157,0.05623681024052947
158,0.11831940553643504
159,0.11400835750146233
160,0.04080484283498748
161,0.042495277284133375
162,0.4483033814912554
163,0.6488425494352974
164,0.10079768702748414
165,0.09405701286073496
166,0.07918555946791095
167,0.04080484283498748
168,0.6558967412216314
169,0.07558510320331732
170,0.058720942024440184
171,0.5071394193000477
172,0.09180560880043692
173,0.1426207761637949
174,0.21098417676895972
175,0.7801221353346101
176,0.09206069500828215
177,0.05452384652142132
178,0.040860870051151334
179,0.4479811390789188
180,0.7660880432551574
181,0.6971726787969463
182,0.06624810858133158
183,0.14036625572804304
184,0.904735290817045
185,0.6487885268695025
186,0.12171867616393678
187,0.04080484283498748
188,0.04080484283498748
189,0.04177509248143478
190,0.04080484283498748
191,0.07485144072204386
192,0.047312135376092475
193,0.0478360924121476
194,0.27444581697897064
195,0.6374802284887408
196,0.4478489155084987
197,0.047753255736252415
198,0.048318950291186935
199,0.04080484283498748
200,0.04088023700201696
201,0.7196606272595197
202,0.5102121558966678
203,0.04080484283498748
204,0.14602662187959078
205,0.040860870051151334
206,0.042495277284133375
207,0.04080484283498748
208,0.042014253120542515
209,0.060917351533301606
210,0.0780075274600639
211,0.1082328939889352
212,0.18398567617904724
213,0.13714580732431164
214,0.07862210848990148
215,0.09405701286073496
216,0.04080484283498748
217,0.04291863066003503
218,0.5133863364464625
219,0.46143284221994
220,0.041646742455439506
221,0.21043787512581433
222,0.2529877508070458
223,0.04080484283498748
224,0.04080484283498748
225,0.41343692367146095
226,0.5691871604125454
227,0.09282637000685869
228,0.07127863845646407
229,0.48975879158406477
230,0.6549685340781285
231,0.19035021691608894
232,0.04080484283498748
233,0.08299637094817974
234,0.6484407024462032
235,0.4115454999146753
236,0.04080484283498748
237,0.7193665182693271
238,0.04080484283498748
239,0.05193675283636022
240,0.05502654472929737
241,0.042014253120542515
242,0.07306989568347123
243,0.09363415070549745
244,0.11631329417845392
245,0.10362740015059249
246,0.04080484283498748
247,0.046257394729013496
248,0.07432023873575613
249,0.047753255736252415
250,0.04080484283498748
251,0.1217263806634492
252,0.4297820262275723
253,0.04080484283498748
254,0.04080484283498748
255,0.3158709049921097
256,0.06341407968442557
257,0.04080484283498748
258,0.8110130234877186
259,0.042495277284133375
260,0.04080484283498748
261,0.04976063928353829
262,0.04383479034620279
263,0.13663105848373744
264,0.040913084742853725
265,0.49609457082263764
266,0.44280450657415893
267,0.05377657536574672
268,0.04086305067633764
269,0.45390070556890294
270,0.61978285734787
271,0.13979624015751096
272,0.32337551354149496
273,0.04080484283498748
274,0.5525664979556411
275,0.04080484283498748
276,0.06030564624393742
277,0.06360629642201142
278,0.04319683486222581
279,0.6562850306962257
280,0.7579633160940097
281,0.11045287938106486
282,0.12188054304247864
283,0.642356663461363
284,0.31079456564079183
285,0.05879861321053058
286,0.07250392057628362
287,0.04080484283498748
288,0.13067422126302605
289,0.06836167865487297
290,0.5772974550205552
291,0.21392207556874546
292,0.09468116118480335
293,0.6234075370541806
294,0.11412569138818936
295,0.07918555946791095
296,0.6971726787969463
297,0.047115721010419796
298,0.18226604839315086
299,0.07216362783219345
300,0.4636954344297304
301,0.04080484283498748
302,0.04085807850460596
303,0.10736454834517453
304,0.10571455561169504
305,0.5749605617819805
306,0.0679515178302833
307,0.0525818873053184
308,0.530100527627322
309,0.07209660462945307
310,0.8625842765971404
311,0.07195785973827917
312,0.4435278285552907
313,0.04080484283498748
314,0.04080484283498748
315,0.04080484283498748
316,0.3244208744063172
317,0.04736391258701281
318,0.04736391258701281
319,0.05623681024052947
320,0.04752371665188198
321,0.0652424482138724
322,0.26635903231309066
323,0.1789194511646231
324,0.5290553564698002
325,0.47513590358744656
326,0.26186677960379157
327,0.07365932157651303
328,0.06030564624393742
329,0.08299637094817974
330,0.04707434991674862
331,0.0909954101653309
332,0.44140276392280553
333,0.05177161646127638
334,0.47513590358744656
335,0.4895045912658505
336,0.0964362994744849
337,0.04288864090058899
338,0.49770099476746243
339,0.41381525792454
340,0.06662428598281737
341,0.6005837886743564
342,0.05293800645665448
343,0.0519090937974685
344,0.04080484283498748
345,0.05924048234972834
346,0.06938982553834615
347,0.48134398976182347
348,0.07499686525007043
349,0.06320647626614324
350,0.04088023700201696
351,0.21108438304109822
352,0.46143284221994
353,0.05502654472929737
354,0.07254417399456668
355,0.577949608143596
356,0.6427496722008632
357,0.5749605617819805
358,0.04080484283498748
359,0.04080484283498748
360,0.21108438304109822
361,0.04080484283498748
362,0.04082273586290759
363,0.04738431380259131
364,0.06752014484876862
365,0.09358659532323019
366,0.7182559722642129
367,0.04080484283498748
368,0.054097825035869074
369,0.43897522716838305
370,0.11582012942632765
371,0.04080484283498748
372,0.537325426056326
373,0.04885058944561723
374,0.14533906332310703
375,0.04080484283498748
376,0.06847355413767268
377,0.07442402390080352
378,0.04179274667195082
379,0.06847355413767268
380,0.57509344425937
381,0.08306468748423618
382,0.5779150716652651
383,0.20382942160952455
384,0.06749963037147019
385,0.04080484283498748
386,0.04080484283498748
387,0.4636954344297304
388,0.12766133502388002
389,0.4317843228729224
390,0.15202624228658562
391,0.46143284221994
392,0.5990733508602463
393,0.07127863845646407
394,0.07072137869455672
395,0.04080484283498748
396,0.10021521547844085
397,0.07419982187000528
398,0.19081577796719593
399,0.05863394873369379
400,0.4769471604478951
401,0.04080484283498748
402,0.04080484283498748
403,0.06357398505630724
404,0.04136231933428039
405,0.05650519238690122
406,0.4686790968650427
407,0.06360629642201142
408,0.48332757242590646
409,0.07557993355387231
410,0.05982400240230119
411,0.04232695195337681
412,0.05479023448985567
413,0.4483033814912554
414,0.7027071889802963
415,0.1426207761637949
416,0.04080484283498748
417,0.5934119900928493
418,0.08554296426049982
419,0.06749963037147019
420,0.042495277284133375
421,0.0479216132567029
422,0.18235685931505471
423,0.5151969312705994
424,0.04179274667195082
425,0.09282637000685869
426,0.054345262519361205
427,0.04080484283498748
428,0.05565365253831463
429,0.04080484283498748
430,0.04179274667195082
431,0.04080484283498748
432,0.08305620985832003
433,0.07443042333603246
434,0.054024012849238856
435,0.4582142978120781
436,0.04088023700201696
437,0.04080484283498748
438,0.7903953696644329
439,0.43011548445199976
440,0.04080484283498748
441,0.04236913393737687
442,0.46143284221994
443,0.13734698132032874
444,0.04080484283498748
445,0.46281814188316434
446,0.5771017724983851
447,0.5907263982351549
448,0.040829739806333906
449,0.04080484283498748
450,0.05778544883274077
451,0.04080484283498748
452,0.6456794032701815
453,0.17162569865715205
454,0.04080484283498748
455,0.04080484283498748
456,0.4483033814912554
457,0.13734698132032874
458,0.04080484283498748
459,0.11739456692073177
460,0.043171821101929374
461,0.10701094980647487
462,0.0884736518786578
463,0.68103900427331
464,0.04088023700201696
465,0.04165272682612442
466,0.054097825035869074
467,0.46143284221994
468,0.04080484283498748
469,0.6049022915688773
470,0.3401691284575097
471,0.15344361548089305
472,0.0478360924121476
473,0.4492992552234959
474,0.05368239712425135
475,0.04086305067633764
476,0.04722906504910221
477,0.6117396380058715
478,0.042495277284133375
479,0.14073678053796781
480,0.5721470424792577
481,0.23209720431727413
482,0.1735851565899252
483,0.1307269075062999
484,0.06556183893533793
485,0.5331798718692223
486,0.6636307590815217
487,0.47873393334017406
488,0.08245403358625487
489,0.44223413292916924
490,0.4719869780847321
491,0.06357398505630724
492,0.5192213753285528
493,0.11501464555728746
494,0.4435278285552907
495,0.05798097038312531
496,0.05112464148533032
497,0.0418697406589587
498,0.05725476050429977
499,0.18268153930381076
500,0.4716292884556632
501,0.4174980638571729
502,0.6747262187108873
503,0.46143284221994
504,0.42178575280220487
505,0.04080484283498748
506,0.566799030731706
507,0.05479023448985567
508,0.1760529853697433
509,0.04085807850460596
510,0.1541077240946033
511,0.5850040506852541
512,0.2029469670793554
513,0.041725706673757364
514,0.04080484283498748
515,0.5099906361733079
516,0.22809663753157888
517,0.0497975396415154
518,0.07918555946791095
519,0.04080484283498748
520,0.08106005701351887
521,0.05177161646127638
522,0.8891174403785918
523,0.059633836365606596
524,0.8824165374251018
525,0.04080484283498748
526,0.04080484283498748
527,0.04736391258701281
528,0.3195599387802398
529,0.042495277284133375
530,0.04107530492254563
531,0.2029469670793554
532,0.05377657536574672
533,0.047753255736252415
534,0.6975300859533711
535,0.19031517514180535
536,0.26186677960379157
537,0.7086484986269026
538,0.14976386684637386
539,0.2561985735199244
540,0.46143284221994
541,0.05906192845066619
542,0.04088023700201696
543,0.7746951021823303
544,0.04136231933428039
545,0.44390479063454513
546,0.17016592357525173
547,0.09989635478070642
548,0.054097825035869074
549,0.04080484283498748
550,0.09914974206099089
551,0.09232085330780482
552,0.6740968701227698
553,0.0497975396415154
554,0.042495277284133375
555,0.04080484283498748
556,0.04080484283498748
557,0.05945015567604161
558,0.08283164957235567
559,0.0520762572386628
560,0.12898860950302596
561,0.04080484283498748
562,0.04789804288795196
563,0.09401591376042451
564,0.19671524795613482
565,0.06113657430252657
566,0.8259582301913204
567,0.19484712180201286
568,0.3797764064221712
569,0.19130898839466196
570,0.058756669025016965
571,0.04080484283498748
572,0.3554717714793735
573,0.6925859865555682
574,0.5482399150445609
575,0.07476898517062017
576,0.04080484283498748
577,0.06310179281533747
